:ID,name,labels,ontology_id,ontology_name,semantic_type,induced_concept,original_node,uri
group therapy,group therapy,Entity,C1527374,MTH,Medical Concept,Medical Concept,group therapy,
heart,heart,Entity,C0018787,MTH,Medical Concept,Medical Concept,heart,
vaccination,vaccination,Entity,C0042196,MTH,Medical Concept,Medical Concept,vaccination,
removable partial denture,removable partial denture,Entity,C0545390,SNOMEDCT_US,Medical Concept,Medical Concept,removable partial denture,
bleeding in the brain,bleeding in the brain,Entity,C2937358,MTH,Medical Concept,Medical Concept,bleeding in the brain,
10 to 14 days,10 to 14 days,Entity,UNKNOWN:10 TO 14,UNKNOWN,Medical Concept,Medical Concept,10 to 14 days,
pulse of radio waves,pulse of radio waves,Entity,UNKNOWN:PULSE OF,UNKNOWN,Medical Concept,Medical Concept,pulse of radio waves,
blood clots,blood clots,Entity,C0302148,MTH,Medical Concept,Medical Concept,blood clots,
operations,operations,Entity,C3244305,MTH,Medical Concept,Medical Concept,operations,
testicles,testicles,Entity,C0426324,SNOMEDCT_US,Medical Concept,Medical Concept,testicles,
check for swelling of the liver,check for swelling of the liver,Entity,UNKNOWN:CHECK FO,UNKNOWN,Medical Concept,Medical Concept,check for swelling of the liver,
cancer may eventually spread to lymph nodes in the neck,cancer may eventually spread to lymph nodes in the neck,Entity,UNKNOWN:CANCER M,UNKNOWN,Medical Concept,Medical Concept,cancer may eventually spread to lymph nodes in the neck,
DTaP,DTaP,Entity,C0534307,MSH,Medical Concept,Medical Concept,DTaP,
hepatitis A,hepatitis A,Entity,C0019159,MTH,Medical Concept,Medical Concept,hepatitis A,
nothing,nothing,Entity,C0442735,SNOMEDCT_US,Medical Concept,Medical Concept,nothing,
the sexual response cycle,the sexual response cycle,Entity,UNKNOWN:THE SEXU,UNKNOWN,Medical Concept,Medical Concept,the sexual response cycle,
cameras,cameras,Entity,C0017004,MTH,Medical Concept,Medical Concept,cameras,
see BROKEN OR DISLOCATED BONES,see BROKEN OR DISLOCATED BONES,Entity,UNKNOWN:SEE BROK,UNKNOWN,Medical Concept,Medical Concept,see BROKEN OR DISLOCATED BONES,
severe internal bleeding,severe internal bleeding,Entity,UNKNOWN:SEVERE I,UNKNOWN,Medical Concept,Medical Concept,severe internal bleeding,
acute attack of jaundice,acute attack of jaundice,Entity,UNKNOWN:ACUTE AT,UNKNOWN,Medical Concept,Medical Concept,acute attack of jaundice,
muscle aches,muscle aches,Entity,C0944004,LNC,Medical Concept,Medical Concept,muscle aches,
renal dysplasia,renal dysplasia,Entity,C3536714,MTH,Medical Concept,Medical Concept,renal dysplasia,
purging,purging,Entity,C0085079,MTH,Medical Concept,Medical Concept,purging,
nauseated,nauseated,Entity,C0027497,MTH,Medical Concept,Medical Concept,nauseated,
good,good,Entity,C0205170,MTH,Medical Concept,Medical Concept,good,
antiseizure drugs,antiseizure drugs,Entity,UNKNOWN:ANTISEIZ,UNKNOWN,Medical Concept,Medical Concept,antiseizure drugs,
a nightguard over upper or lower teeth,a nightguard over upper or lower teeth,Entity,UNKNOWN:A NIGHTG,UNKNOWN,Medical Concept,Medical Concept,a nightguard over upper or lower teeth,
man,man,Entity,C1175170,MSH,Medical Concept,Medical Concept,man,
agitation,agitation,Entity,C0085631,MTH,Medical Concept,Medical Concept,agitation,
learning problems,learning problems,Entity,C3260469,LNC,Medical Concept,Medical Concept,learning problems,
future,future,Entity,C0016884,MSH,Medical Concept,Medical Concept,future,
problems,problems,Entity,C0037431,MSH,Medical Concept,Medical Concept,problems,
dry,dry,Entity,C0205222,MTH,Medical Concept,Medical Concept,dry,
unintentional injury,unintentional injury,Entity,C6012619,SNOMEDCT_US,Medical Concept,Medical Concept,unintentional injury,
medicine to child,medicine to child,Entity,C3838977,SNOMEDCT_US,Medical Concept,Medical Concept,medicine to child,
The main symptom of diaper rash,The main symptom of diaper rash,Entity,UNKNOWN:THE MAIN,UNKNOWN,Medical Concept,Medical Concept,The main symptom of diaper rash,
eye inflammation,eye inflammation,Entity,C0494533,ICD10,Medical Concept,Medical Concept,eye inflammation,
technician,technician,Entity,C0260119,MTH,Medical Concept,Medical Concept,technician,
birth or in early infancy,birth or in early infancy,Entity,UNKNOWN:BIRTH OR,UNKNOWN,Medical Concept,Medical Concept,birth or in early infancy,
high chair,high chair,Entity,C0019525,MSH,Medical Concept,Medical Concept,high chair,
wound,wound,Entity,C0043250,MTH,Medical Concept,Medical Concept,wound,
muscle,muscle,Entity,C4083049,MTH,Medical Concept,Medical Concept,muscle,
lethargy,lethargy,Entity,C0023380,MTH,Medical Concept,Medical Concept,lethargy,
blood and urine tests,blood and urine tests,Entity,C2910495,ICD10CM,Medical Concept,Medical Concept,blood and urine tests,
hospitalization,hospitalization,Entity,C0019993,MTH,Medical Concept,Medical Concept,hospitalization,
"vaginal discharge that ranges from a watery, pink fluid to a thick, brown, foul-smelling discharge","vaginal discharge that ranges from a watery, pink fluid to a thick, brown, foul-smelling discharge",Entity,UNKNOWN:VAGINAL ,UNKNOWN,Medical Concept,Medical Concept,"vaginal discharge that ranges from a watery, pink fluid to a thick, brown, foul-smelling discharge",
penicillamine,penicillamine,Entity,C0030817,MTH,Medical Concept,Medical Concept,penicillamine,
young children,young children,Entity,C3242656,HL7V3.0,Medical Concept,Medical Concept,young children,
in middle ear,in middle ear,Entity,C0013455,MTH,Medical Concept,Medical Concept,in middle ear,
problems in middle age,problems in middle age,Entity,UNKNOWN:PROBLEMS,UNKNOWN,Medical Concept,Medical Concept,problems in middle age,
untreated plaque,untreated plaque,Entity,UNKNOWN:UNTREATE,UNKNOWN,Medical Concept,Medical Concept,untreated plaque,
losing interest in activities,losing interest in activities,Entity,UNKNOWN:LOSING I,UNKNOWN,Medical Concept,Medical Concept,losing interest in activities,
at home,at home,Entity,C4534363,LNC,Medical Concept,Medical Concept,at home,
excess skin,excess skin,Entity,C0423124,MTH,Medical Concept,Medical Concept,excess skin,
COLIC,COLIC,Entity,C0232488,MTH,Medical Concept,Medical Concept,COLIC,
scabies mites,scabies mites,Entity,C0036227,MTH,Medical Concept,Medical Concept,scabies mites,
human insulin,human insulin,Entity,C4721874,MTH,Medical Concept,Medical Concept,human insulin,
adrenal glands to produce these hormones,adrenal glands to produce these hormones,Entity,UNKNOWN:ADRENAL ,UNKNOWN,Medical Concept,Medical Concept,adrenal glands to produce these hormones,
yellowing of skin and eyes,yellowing of skin and eyes,Entity,UNKNOWN:YELLOWIN,UNKNOWN,Medical Concept,Medical Concept,yellowing of skin and eyes,
need for water,need for water,Entity,UNKNOWN:NEED FOR,UNKNOWN,Medical Concept,Medical Concept,need for water,
in thin layers,in thin layers,Entity,C0008569,MTH,Medical Concept,Medical Concept,in thin layers,
coronary artery disease,coronary artery disease,Entity,C1956346,MTH,Medical Concept,Medical Concept,coronary artery disease,
migraines,migraines,Entity,C0149931,MTH,Medical Concept,Medical Concept,migraines,
herpes simplex encephalitis,herpes simplex encephalitis,Entity,C0276226,MTH,Medical Concept,Medical Concept,herpes simplex encephalitis,
infectious diseases,infectious diseases,Entity,C0587472,SNOMEDCT_US,Medical Concept,Medical Concept,infectious diseases,
Moles,Moles,Entity,C5977410,LNC,Medical Concept,Medical Concept,Moles,
possible symptoms,possible symptoms,Entity,C2707961,LNC,Medical Concept,Medical Concept,possible symptoms,
wire coil (stent),wire coil (stent),Entity,UNKNOWN:WIRE COI,UNKNOWN,Medical Concept,Medical Concept,wire coil (stent),
talk to child's doctor,talk to child's doctor,Entity,UNKNOWN:TALK TO ,UNKNOWN,Medical Concept,Medical Concept,talk to child's doctor,
fat-soluble vitamins,fat-soluble vitamins,Entity,C0259753,SNOMEDCT_US,Medical Concept,Medical Concept,fat-soluble vitamins,
Basal cell carcinoma,Basal cell carcinoma,Entity,C0007117,MTH,Medical Concept,Medical Concept,Basal cell carcinoma,
a blow to the head,a blow to the head,Entity,UNKNOWN:A BLOW T,UNKNOWN,Medical Concept,Medical Concept,a blow to the head,
numbness,numbness,Entity,C0028643,MTH,Medical Concept,Medical Concept,numbness,
urine,urine,Entity,C0042036,MTH,Medical Concept,Medical Concept,urine,
for a fresh supply of oxygen,for a fresh supply of oxygen,Entity,UNKNOWN:FOR A FR,UNKNOWN,Medical Concept,Medical Concept,for a fresh supply of oxygen,
breathe,breathe,Entity,C0566270,SNOMEDCT_US,Medical Concept,Medical Concept,breathe,
mitral stenosis,mitral stenosis,Entity,C0264766,MTH,Medical Concept,Medical Concept,mitral stenosis,
severe sprain or fracture,severe sprain or fracture,Entity,UNKNOWN:SEVERE S,UNKNOWN,Medical Concept,Medical Concept,severe sprain or fracture,
doctor orders a liver biopsy,doctor orders a liver biopsy,Entity,UNKNOWN:DOCTOR O,UNKNOWN,Medical Concept,Medical Concept,doctor orders a liver biopsy,
insulin,insulin,Entity,C0021641,MTH,Medical Concept,Medical Concept,insulin,
possible diagnosis,possible diagnosis,Entity,C2362652,MTH,Medical Concept,Medical Concept,possible diagnosis,
viruses,viruses,Entity,C0042776,MTH,Medical Concept,Medical Concept,viruses,
vision,vision,Entity,C0042789,MTH,Medical Concept,Medical Concept,vision,
baby's head,baby's head,Entity,C0426029,SNOMEDCT_US,Medical Concept,Medical Concept,baby's head,
pregnancy for any possible complications related to the heart disorder,pregnancy for any possible complications related to the heart disorder,Entity,UNKNOWN:PREGNANC,UNKNOWN,Medical Concept,Medical Concept,pregnancy for any possible complications related to the heart disorder,
asbestosis,asbestosis,Entity,C0003949,MSH,Medical Concept,Medical Concept,asbestosis,
above normal,above normal,Entity,C0948023,MTH,Medical Concept,Medical Concept,above normal,
cannula under the skin,cannula under the skin,Entity,UNKNOWN:CANNULA ,UNKNOWN,Medical Concept,Medical Concept,cannula under the skin,
passing of tapeworm's head,passing of tapeworm's head,Entity,UNKNOWN:PASSING ,UNKNOWN,Medical Concept,Medical Concept,passing of tapeworm's head,
large saccular or fusiform aneurysm in the abdominal aorta,large saccular or fusiform aneurysm in the abdominal aorta,Entity,UNKNOWN:LARGE SA,UNKNOWN,Medical Concept,Medical Concept,large saccular or fusiform aneurysm in the abdominal aorta,
tests,tests,Entity,C0392366,MTH,Medical Concept,Medical Concept,tests,
asbestos,asbestos,Entity,C0003947,MSH,Medical Concept,Medical Concept,asbestos,
white blood cells (lymphocytes),white blood cells (lymphocytes),Entity,C5168847,LNC,Medical Concept,Medical Concept,white blood cells (lymphocytes),
blood,blood,Entity,C0005767,MTH,Medical Concept,Medical Concept,blood,
forceps,forceps,Entity,C0016533,MSH,Medical Concept,Medical Concept,forceps,
antiviral drugs,antiviral drugs,Entity,C2876933,ICD10CM,Medical Concept,Medical Concept,antiviral drugs,
blockage,blockage,Entity,C0449412,SNOMEDCT_US,Medical Concept,Medical Concept,blockage,
a shortage of iron in the body,a shortage of iron in the body,Entity,UNKNOWN:A SHORTA,UNKNOWN,Medical Concept,Medical Concept,a shortage of iron in the body,
persistent cough,persistent cough,Entity,C0562483,MTH,Medical Concept,Medical Concept,persistent cough,
Torn cartilage,Torn cartilage,Entity,C0186417,SNOMEDCT_US,Medical Concept,Medical Concept,Torn cartilage,
Conn's syndrome,Conn's syndrome,Entity,C1384514,MTH,Medical Concept,Medical Concept,Conn's syndrome,
child or adult,child or adult,Entity,C1955952,MSH,Medical Concept,Medical Concept,child or adult,
human immune globulin,human immune globulin,Entity,C0301503,MTH,Medical Concept,Medical Concept,human immune globulin,
complete physical,complete physical,Entity,C0436120,MTH,Medical Concept,Medical Concept,complete physical,
Severe abdominal pain,Severe abdominal pain,Entity,C2910387,ICD10CM,Medical Concept,Medical Concept,Severe abdominal pain,
abnormal vaginal bleeding,abnormal vaginal bleeding,Entity,C0578503,MTH,Medical Concept,Medical Concept,abnormal vaginal bleeding,
uterus,uterus,Entity,C0042149,MTH,Medical Concept,Medical Concept,uterus,
disease progresses,disease progresses,Entity,C4483092,MTH,Medical Concept,Medical Concept,disease progresses,
p. 214,p. 214,Entity,UNKNOWN:P. 214,UNKNOWN,Medical Concept,Medical Concept,p. 214,
prayer,prayer,Entity,C0392356,MSH,Medical Concept,Medical Concept,prayer,
exposure,exposure,Entity,C0332157,MTH,Medical Concept,Medical Concept,exposure,
vitamin supplements,vitamin supplements,Entity,C0681579,SNOMEDCT_US,Medical Concept,Medical Concept,vitamin supplements,
tooth hurts only when you bite down,tooth hurts only when you bite down,Entity,UNKNOWN:TOOTH HU,UNKNOWN,Medical Concept,Medical Concept,tooth hurts only when you bite down,
apple,apple,Entity,C1095830,MTH,Medical Concept,Medical Concept,apple,
lying down,lying down,Entity,C0555089,SNOMEDCT_US,Medical Concept,Medical Concept,lying down,
treatment is less likely to be successful,treatment is less likely to be successful,Entity,UNKNOWN:TREATMEN,UNKNOWN,Medical Concept,Medical Concept,treatment is less likely to be successful,
mild allergic reactions,mild allergic reactions,Entity,UNKNOWN:MILD ALL,UNKNOWN,Medical Concept,Medical Concept,mild allergic reactions,
esophageal varices,esophageal varices,Entity,C0014867,MSH,Medical Concept,Medical Concept,esophageal varices,
sex therapist,sex therapist,Entity,C0686929,SNOMEDCT_US,Medical Concept,Medical Concept,sex therapist,
medication,medication,Entity,C3244316,MTH,Medical Concept,Medical Concept,medication,
alternative therapy,alternative therapy,Entity,C0420240,SNOMEDCT_US,Medical Concept,Medical Concept,alternative therapy,
pulmonary embolism,pulmonary embolism,Entity,C0034065,MTH,Medical Concept,Medical Concept,pulmonary embolism,
antidepressant medication,antidepressant medication,Entity,C1971834,LNC,Medical Concept,Medical Concept,antidepressant medication,
different parts of your spinal cord,different parts of your spinal cord,Entity,UNKNOWN:DIFFEREN,UNKNOWN,Medical Concept,Medical Concept,different parts of your spinal cord,
colon cancer in a first-degree relative,colon cancer in a first-degree relative,Entity,UNKNOWN:COLON CA,UNKNOWN,Medical Concept,Medical Concept,colon cancer in a first-degree relative,
odd or eccentric behavior,odd or eccentric behavior,Entity,UNKNOWN:ODD OR E,UNKNOWN,Medical Concept,Medical Concept,odd or eccentric behavior,
sudden strain or twist of the knee,sudden strain or twist of the knee,Entity,UNKNOWN:SUDDEN S,UNKNOWN,Medical Concept,Medical Concept,sudden strain or twist of the knee,
inflammation,inflammation,Entity,C0021368,MTH,Medical Concept,Medical Concept,inflammation,
labor and delivery,labor and delivery,Entity,C3887776,MTH,Medical Concept,Medical Concept,labor and delivery,
restless legs syndrome,restless legs syndrome,Entity,C0035258,MTH,Medical Concept,Medical Concept,restless legs syndrome,
obsessive-compulsive disorder,obsessive-compulsive disorder,Entity,C0028768,MTH,Medical Concept,Medical Concept,obsessive-compulsive disorder,
tooth falls out,tooth falls out,Entity,UNKNOWN:TOOTH FA,UNKNOWN,Medical Concept,Medical Concept,tooth falls out,
antidepressants,antidepressants,Entity,C0808323,LNC,Medical Concept,Medical Concept,antidepressants,
increased urination,increased urination,Entity,C0042023,MTH,Medical Concept,Medical Concept,increased urination,
tooth,tooth,Entity,C0040426,MTH,Medical Concept,Medical Concept,tooth,
discomfort or pain in the lower abdomen,discomfort or pain in the lower abdomen,Entity,UNKNOWN:DISCOMFO,UNKNOWN,Medical Concept,Medical Concept,discomfort or pain in the lower abdomen,
gum disease,gum disease,Entity,C4280345,HPO,Medical Concept,Medical Concept,gum disease,
person with NF1,person with NF1,Entity,UNKNOWN:PERSON W,UNKNOWN,Medical Concept,Medical Concept,person with NF1,
blood flow,blood flow,Entity,C0232338,MTH,Medical Concept,Medical Concept,blood flow,
tissue in a procedure similar to female breast reduction,tissue in a procedure similar to female breast reduction,Entity,UNKNOWN:TISSUE I,UNKNOWN,Medical Concept,Medical Concept,tissue in a procedure similar to female breast reduction,
